Location;MinTemp;MaxTemp;Rainfall;Evaporation;Sunshine;WindGustDir;WindGustSpeed;WindDir9am;WindDir3pm;WindSpeed9am;WindSpeed3pm;Humidity9am;Humidity3pm;Pressure9am;Pressure3pm;Cloud9am;Cloud3pm;Temp9am;Temp3pm;Year;Month;Day;WindSpeedDelta;WindDirChange;HumidityDelta;PressureDelta;CloudDelta;TempDelta
Albury;16.7;35.0;0.0;;;NNW;50.0;ESE;E;9.0;7.0;37.0;24.0;1019.4;1016.2;7.0;8.0;25.3;33.2;2016;3;3;-2.0;True;-13.0;-3.199999999999932;1.0;7.900000000000002
Albury;15.9;37.0;0.0;;;N;26.0;E;S;7.0;7.0;57.0;22.0;1020.0;1016.1;;;23.0;36.3;2016;3;4;0.0;True;-35.0;-3.8999999999999773;;13.299999999999997
Albury;20.3;38.5;0.0;;;NNE;28.0;SE;SW;4.0;9.0;50.0;23.0;1019.3;1016.5;;;25.9;37.5;2016;3;5;5.0;True;-27.0;-2.7999999999999545;;11.600000000000001
Albury;20.5;37.1;0.0;;;NNE;46.0;NE;SSE;6.0;11.0;54.0;29.0;1019.8;1017.2;8.0;8.0;25.7;34.1;2016;3;6;5.0;True;-25.0;-2.599999999999909;0.0;8.400000000000002
Albury;17.4;38.5;0.2;;;NNE;24.0;ESE;S;6.0;9.0;56.0;22.0;1019.7;1016.7;;;24.8;36.5;2016;3;7;3.0;True;-34.0;-3.0;;11.7
Albury;20.1;38.3;0.0;;;NE;30.0;ESE;NNW;7.0;11.0;56.0;14.0;1020.1;1017.2;;;25.6;37.0;2016;3;8;4.0;True;-42.0;-2.8999999999999773;;11.399999999999999
Albury;18.7;38.3;0.0;;;WSW;39.0;SE;WNW;9.0;20.0;49.0;24.0;1018.9;1015.4;1.0;2.0;25.7;35.2;2016;3;9;11.0;True;-25.0;-3.5;1.0;9.500000000000004
Albury;24.6;36.8;0.0;;;N;41.0;SE;SE;4.0;9.0;54.0;27.0;1018.9;1015.0;8.0;5.0;26.1;35.5;2016;3;10;5.0;False;-27.0;-3.8999999999999773;-3.0;9.399999999999999
Albury;20.0;32.3;0.6;;;W;46.0;E;NE;9.0;20.0;70.0;43.0;1017.5;1015.1;2.0;8.0;24.5;30.6;2016;3;11;11.0;True;-27.0;-2.3999999999999773;6.0;6.100000000000001
Albury;20.0;34.0;6.6;;;S;28.0;ESE;E;7.0;7.0;80.0;45.0;1019.0;1016.9;8.0;4.0;23.1;32.5;2016;3;12;0.0;True;-35.0;-2.1000000000000227;-4.0;9.399999999999999
Albury;19.4;35.2;0.2;;;W;30.0;SSE;W;4.0;13.0;71.0;26.0;1018.6;1015.1;;;22.7;33.5;2016;3;13;9.0;True;-45.0;-3.5;;10.8
Albury;18.0;35.1;0.0;;;SSW;37.0;SE;SW;7.0;22.0;59.0;21.0;1016.8;1013.7;;;22.5;33.8;2016;3;14;15.0;True;-38.0;-3.099999999999909;;11.299999999999997
Albury;20.4;31.8;0.0;;;SE;33.0;SE;SSE;17.0;15.0;54.0;35.0;1018.0;1015.4;;;23.2;30.0;2016;3;15;-2.0;True;-19.0;-2.6000000000000227;;6.800000000000001
Albury;19.2;30.8;0.0;;;SE;24.0;SE;ENE;7.0;11.0;61.0;30.0;1019.2;1015.5;7.0;;20.8;30.1;2016;3;16;4.0;True;-31.0;-3.7000000000000455;;9.3
Albury;16.0;31.1;0.4;;;SE;26.0;SE;SSE;6.0;11.0;64.0;35.0;1015.5;1010.3;;;20.5;28.8;2016;3;17;5.0;True;-29.0;-5.2000000000000455;;8.3
Albury;19.8;21.1;10.4;;;W;74.0;N;W;22.0;37.0;98.0;55.0;996.0;1000.3;;1.0;20.0;19.9;2016;3;18;15.0;True;-43.0;4.2999999999999545;;-0.10000000000000142
Albury;9.5;21.1;10.4;;;SE;46.0;W;WSW;13.0;13.0;67.0;38.0;1013.7;1013.4;;8.0;12.9;19.4;2016;3;19;0.0;True;-29.0;-0.3000000000000682;;6.499999999999998
Albury;12.7;24.2;0.0;;;SSE;31.0;SE;S;20.0;17.0;50.0;29.0;1018.2;1016.5;6.0;1.0;15.3;23.0;2016;3;20;-3.0;True;-21.0;-1.7000000000000455;-5.0;7.699999999999999
Albury;12.4;25.2;0.0;;;SSE;35.0;SE;SE;19.0;19.0;54.0;34.0;1019.7;1016.5;;;16.6;24.0;2016;3;21;0.0;False;-20.0;-3.2000000000000455;;7.399999999999999
Albury;11.0;26.5;0.0;;;SW;31.0;S;E;6.0;9.0;67.0;34.0;1019.4;1015.6;;;15.8;24.9;2016;3;22;3.0;True;-33.0;-3.7999999999999545;;9.099999999999998
Albury;10.0;27.1;0.0;;;SW;30.0;;W;0.0;13.0;81.0;31.0;1018.6;1017.1;;;14.2;25.4;2016;3;23;13.0;True;-50.0;-1.5;;11.2
Albury;14.2;25.1;0.0;;;SSE;20.0;;SSE;0.0;13.0;69.0;47.0;1020.3;1017.8;5.0;6.0;17.8;24.3;2016;3;24;13.0;True;-22.0;-2.5;1.0;6.5
Albury;15.5;28.4;0.2;;;W;35.0;;W;0.0;22.0;85.0;39.0;1018.7;1015.9;2.0;1.0;16.6;26.9;2016;3;25;22.0;True;-46.0;-2.800000000000068;-1.0;10.299999999999997
Albury;8.9;26.4;0.0;;;WSW;30.0;;WSW;0.0;11.0;72.0;32.0;1018.4;1016.3;;;13.4;25.3;2016;3;26;11.0;True;-40.0;-2.1000000000000227;;11.9
Albury;10.0;27.4;0.0;;;NE;28.0;E;NNW;2.0;9.0;75.0;31.0;1018.2;1015.6;;;14.5;26.2;2016;3;27;7.0;True;-44.0;-2.6000000000000227;;11.7
Albury;11.7;27.8;0.0;;;NW;30.0;;WNW;0.0;15.0;74.0;31.0;1017.4;1014.0;6.0;;15.3;26.9;2016;3;28;15.0;True;-43.0;-3.3999999999999773;;11.599999999999998
Albury;13.8;26.2;0.0;;;NW;35.0;;W;0.0;11.0;69.0;27.0;1017.7;1014.9;6.0;;16.0;25.5;2016;3;29;11.0;True;-42.0;-2.800000000000068;;9.5
Albury;11.8;20.4;0.8;;;NNE;33.0;;SE;0.0;15.0;71.0;66.0;1017.5;1016.1;;6.0;15.9;17.9;2016;3;30;15.0;True;-5.0;-1.3999999999999773;;1.9999999999999982
Albury;9.5;25.5;0.0;;;SE;19.0;SE;S;4.0;11.0;83.0;42.0;1018.9;1016.4;;;13.0;23.1;2016;3;31;7.0;True;-41.0;-2.5;;10.100000000000001
Albury;9.2;27.0;0.0;;;N;28.0;;N;0.0;17.0;81.0;22.0;1018.1;1015.0;;;13.0;26.0;2016;4;1;17.0;True;-59.0;-3.1000000000000227;;13.0
Albury;8.6;30.0;0.0;;;W;41.0;;W;0.0;19.0;73.0;21.0;1017.7;1015.2;;;12.6;29.1;2016;4;2;19.0;True;-52.0;-2.5;;16.5
Albury;7.6;26.5;0.0;;;SE;22.0;ESE;WNW;6.0;6.0;54.0;29.0;1023.6;1020.4;;;17.9;26.2;2016;4;3;0.0;True;-25.0;-3.2000000000000455;;8.3
Albury;9.7;28.8;0.0;;;SE;20.0;SE;S;11.0;9.0;59.0;35.0;1022.2;1016.5;;;17.3;27.1;2016;4;4;-2.0;True;-24.0;-5.7000000000000455;;9.8
Albury;10.5;31.8;0.0;;;N;35.0;ENE;NNW;9.0;22.0;65.0;23.0;1017.0;1011.9;;;18.8;31.0;2016;4;5;13.0;True;-42.0;-5.100000000000023;;12.2
Albury;7.9;26.4;0.0;;;WNW;39.0;;WNW;0.0;15.0;50.0;32.0;1014.5;1014.0;;7.0;17.7;23.2;2016;4;6;15.0;True;-18.0;-0.5;;5.5
Albury;5.3;22.5;0.0;;;E;22.0;SSE;SSW;7.0;11.0;84.0;36.0;1024.1;1020.9;;;12.0;22.1;2016;4;7;4.0;True;-48.0;-3.199999999999932;;10.100000000000001
Albury;11.4;19.7;0.0;;;W;17.0;;WSW;0.0;9.0;66.0;64.0;1023.0;1021.8;5.0;4.0;13.7;16.7;2016;4;8;9.0;True;-2.0;-1.2000000000000455;-1.0;3.0
Albury;4.8;23.1;0.4;;;WSW;24.0;ENE;WSW;6.0;19.0;70.0;33.0;1023.7;1020.2;;;12.9;22.9;2016;4;9;13.0;True;-37.0;-3.5;;9.999999999999998
Albury;6.1;24.0;0.0;;;W;39.0;SE;W;6.0;17.0;71.0;42.0;1021.9;1018.4;;2.0;13.7;21.9;2016;4;10;11.0;True;-29.0;-3.5;;8.2
Albury;8.7;24.9;0.0;;;WNW;31.0;NNE;W;4.0;17.0;70.0;36.0;1020.6;1017.8;;;14.4;24.5;2016;4;11;13.0;True;-34.0;-2.800000000000068;;10.1
Albury;8.4;24.7;0.0;;;SW;22.0;ENE;SSW;2.0;9.0;63.0;39.0;1022.9;1019.7;;;15.4;24.3;2016;4;12;7.0;True;-24.0;-3.199999999999932;;8.9
Albury;8.9;27.2;0.0;;;N;24.0;;ENE;0.0;9.0;61.0;34.0;1027.0;1023.6;;3.0;16.2;26.8;2016;4;13;9.0;True;-27.0;-3.3999999999999773;;10.600000000000001
Albury;10.0;28.7;0.0;;;NNW;24.0;SSE;N;4.0;11.0;63.0;27.0;1028.5;1024.2;;3.0;16.9;28.2;2016;4;14;7.0;True;-36.0;-4.2999999999999545;;11.3
Albury;11.0;27.6;0.0;;;ESE;17.0;SE;ESE;7.0;9.0;73.0;38.0;1024.9;1019.7;;8.0;15.7;26.1;2016;4;15;2.0;True;-35.0;-5.2000000000000455;;10.400000000000002
Albury;12.9;28.5;0.0;;;NE;31.0;SW;SW;7.0;7.0;68.0;31.0;1020.4;1016.5;;1.0;17.4;27.1;2016;4;16;0.0;False;-37.0;-3.8999999999999773;;9.700000000000003
Albury;11.7;25.4;0.0;;;NE;30.0;;SE;0.0;15.0;68.0;39.0;1021.7;1017.9;;;17.1;25.1;2016;4;17;15.0;True;-29.0;-3.800000000000068;;8.0
Albury;10.6;25.7;3.8;;;NNE;28.0;ESE;NE;9.0;11.0;72.0;36.0;1021.8;1017.9;1.0;2.0;16.5;24.8;2016;4;18;2.0;True;-36.0;-3.8999999999999773;1.0;8.3
Albury;9.5;26.1;0.0;;;ENE;20.0;;SSE;0.0;7.0;67.0;41.0;1022.3;1019.4;;2.0;16.4;24.8;2016;4;19;7.0;True;-26.0;-2.8999999999999773;;8.400000000000002
Albury;8.8;27.0;0.0;;;SE;19.0;;SE;0.0;7.0;68.0;29.0;1024.4;1020.8;;;15.7;26.1;2016;4;20;7.0;True;-39.0;-3.6000000000001364;;10.400000000000002
Albury;9.8;22.4;0.0;;;ESE;19.0;NE;SSE;4.0;9.0;61.0;55.0;1022.7;1019.6;;3.0;17.4;22.0;2016;4;21;5.0;True;-6.0;-3.1000000000000227;;4.600000000000001
Albury;12.8;23.6;3.6;;;SE;31.0;SE;SE;7.0;13.0;97.0;46.0;1022.6;1019.9;8.0;3.0;16.5;23.0;2016;4;22;6.0;False;-51.0;-2.7000000000000455;-5.0;6.5
Albury;9.4;22.7;0.0;;;ESE;28.0;ESE;SE;20.0;13.0;49.0;24.0;1027.4;1024.9;;;14.5;22.0;2016;4;23;-7.0;True;-25.0;-2.5;;7.5
Albury;7.1;24.9;0.0;;;SE;20.0;;W;0.0;7.0;63.0;28.0;1031.4;1028.1;;;13.1;23.9;2016;4;24;7.0;True;-35.0;-3.300000000000182;;10.799999999999999
Albury;6.7;24.3;0.0;;;SE;15.0;ENE;SE;2.0;9.0;68.0;36.0;1032.4;1028.2;;;14.6;23.8;2016;4;25;7.0;True;-32.0;-4.2000000000000455;;9.200000000000001
Albury;6.1;25.4;0.0;;;E;17.0;;S;0.0;9.0;66.0;31.0;1030.5;1025.7;;;14.2;24.4;2016;4;26;9.0;True;-35.0;-4.7999999999999545;;10.2
Albury;6.4;26.6;0.0;;;N;39.0;E;N;6.0;17.0;62.0;35.0;1026.6;1020.5;;;14.0;25.1;2016;4;27;11.0;True;-27.0;-6.099999999999909;;11.100000000000001
Albury;11.7;28.5;0.0;;;N;28.0;;NNW;0.0;13.0;70.0;32.0;1022.9;1018.9;8.0;2.0;15.7;27.4;2016;4;28;13.0;True;-38.0;-4.0;-6.0;11.7
Albury;12.1;26.9;0.0;;;NW;59.0;SSE;ESE;2.0;7.0;68.0;92.0;1019.2;1017.5;1.0;8.0;17.3;17.6;2016;4;29;5.0;True;24.0;-1.7000000000000455;7.0;0.3000000000000007
Albury;16.8;23.4;8.6;;;N;30.0;NNE;N;2.0;19.0;100.0;64.0;1018.1;1015.1;8.0;8.0;17.9;22.5;2016;4;30;17.0;True;-36.0;-3.0;0.0;4.600000000000001
Albury;13.2;20.0;4.0;;;N;63.0;WNW;W;30.0;28.0;74.0;46.0;1012.1;1013.0;3.0;4.0;16.7;17.7;2016;5;1;-2.0;True;-28.0;0.8999999999999773;1.0;1.0
Albury;3.8;16.9;0.0;;;N;26.0;SE;NNW;7.0;15.0;88.0;44.0;1017.8;1014.4;5.0;8.0;9.7;16.1;2016;5;2;8.0;True;-44.0;-3.3999999999999773;3.0;6.400000000000002
Albury;6.6;22.2;0.0;;;NNW;52.0;SE;WNW;6.0;35.0;66.0;32.0;1011.4;1006.0;5.0;;13.5;21.4;2016;5;3;29.0;True;-34.0;-5.399999999999977;;7.899999999999999
Albury;11.0;17.5;2.4;;;W;37.0;WNW;NNW;9.0;9.0;73.0;39.0;1017.2;1017.0;;;12.5;17.0;2016;5;4;0.0;True;-34.0;-0.20000000000004547;;4.5
Albury;10.5;20.3;0.0;;;SSW;19.0;SE;SE;7.0;9.0;73.0;45.0;1021.5;1017.6;8.0;1.0;12.7;19.6;2016;5;5;2.0;False;-28.0;-3.8999999999999773;-7.0;6.900000000000002
Albury;6.7;25.2;0.0;;;NNE;22.0;;NNW;0.0;9.0;73.0;38.0;1020.6;1016.7;;1.0;13.5;24.7;2016;5;6;9.0;True;-35.0;-3.8999999999999773;;11.2
Albury;7.9;24.0;0.0;;;ESE;15.0;ENE;SSE;6.0;9.0;79.0;47.0;1021.1;1017.4;;;14.4;23.1;2016;5;7;3.0;True;-32.0;-3.7000000000000455;;8.700000000000001
Albury;13.9;18.2;13.2;;;NE;41.0;ENE;NNE;13.0;26.0;100.0;98.0;1014.6;1008.6;7.0;8.0;14.7;16.1;2016;5;8;13.0;True;-2.0;-6.0;1.0;1.4000000000000021
Albury;14.7;18.3;46.0;;;WNW;54.0;NE;WNW;17.0;4.0;90.0;73.0;1003.4;1000.7;8.0;1.0;17.9;17.6;2016;5;9;-13.0;True;-17.0;-2.699999999999932;-7.0;-0.29999999999999716
Albury;13.4;17.3;13.4;;;NNW;54.0;NW;W;22.0;22.0;85.0;69.0;1005.2;1008.4;8.0;8.0;14.8;16.9;2016;5;10;0.0;True;-16.0;3.199999999999932;0.0;2.099999999999998
Albury;9.3;15.8;2.2;;;WNW;43.0;WNW;WNW;13.0;24.0;82.0;63.0;1017.6;1015.4;7.0;8.0;11.0;14.5;2016;5;11;11.0;False;-19.0;-2.2000000000000455;1.0;3.5
Albury;10.8;17.2;2.0;;;NNW;44.0;WNW;W;17.0;19.0;96.0;86.0;1016.3;1017.0;8.0;8.0;14.4;15.8;2016;5;12;2.0;True;-10.0;0.7000000000000455;0.0;1.4000000000000004
Albury;13.6;20.2;0.2;;;W;24.0;NW;NW;15.0;6.0;82.0;58.0;1024.0;1022.8;8.0;;15.9;18.8;2016;5;13;-9.0;False;-24.0;-1.2000000000000455;;2.9000000000000004
Albury;8.7;20.3;0.0;;;NE;48.0;;N;0.0;11.0;91.0;64.0;1025.5;1021.6;6.0;8.0;12.6;19.4;2016;5;14;11.0;True;-27.0;-3.8999999999999773;2.0;6.799999999999999
Albury;9.5;22.1;0.0;;;NW;30.0;E;W;4.0;20.0;86.0;49.0;1017.7;1015.6;;;15.3;21.3;2016;5;15;16.0;True;-37.0;-2.1000000000000227;;6.0
Albury;6.3;20.4;0.0;;;NE;26.0;;N;0.0;13.0;100.0;47.0;1021.5;1017.4;8.0;1.0;10.0;19.2;2016;5;16;13.0;True;-53.0;-4.100000000000023;-7.0;9.2
Albury;9.1;18.3;4.8;;;WNW;33.0;WNW;WNW;15.0;7.0;78.0;53.0;1019.3;1018.5;;4.0;14.2;18.1;2016;5;17;-8.0;False;-25.0;-0.7999999999999545;;3.900000000000002
Albury;8.0;17.3;0.0;;;NW;24.0;E;W;4.0;11.0;80.0;57.0;1020.6;1018.0;4.0;8.0;12.6;16.3;2016;5;18;7.0;True;-23.0;-2.6000000000000227;4.0;3.700000000000001
Albury;8.3;17.3;0.0;;;WNW;39.0;;WNW;0.0;17.0;82.0;63.0;1019.7;1016.5;8.0;8.0;12.1;16.4;2016;5;19;17.0;True;-19.0;-3.2000000000000455;0.0;4.299999999999999
Albury;12.1;18.5;0.0;;;W;35.0;W;W;9.0;15.0;79.0;47.0;1022.7;1021.9;5.0;;15.1;17.9;2016;5;20;6.0;False;-32.0;-0.8000000000000682;;2.799999999999999
Albury;4.7;17.9;0.0;;;SE;13.0;;ESE;0.0;7.0;91.0;64.0;1027.1;1022.9;;;9.4;16.6;2016;5;21;7.0;True;-27.0;-4.199999999999932;;7.200000000000001
Albury;5.3;21.8;0.0;;;E;20.0;ENE;E;2.0;13.0;81.0;55.0;1023.7;1018.1;;;11.9;21.4;2016;5;22;11.0;True;-26.0;-5.600000000000023;;9.499999999999998
Albury;10.4;15.8;3.0;;;WNW;59.0;W;WSW;28.0;26.0;75.0;55.0;1018.6;1018.5;8.0;8.0;13.5;14.9;2016;5;23;-2.0;True;-20.0;-0.10000000000002274;0.0;1.4000000000000004
Albury;8.2;16.2;0.0;;;W;33.0;W;WSW;9.0;20.0;90.0;57.0;1021.5;1018.9;5.0;1.0;10.4;15.5;2016;5;24;11.0;True;-33.0;-2.6000000000000227;-4.0;5.1
Albury;2.5;14.8;0.0;;;NE;19.0;;NE;0.0;11.0;99.0;72.0;1019.5;1014.8;8.0;5.0;7.0;13.7;2016;5;25;11.0;True;-27.0;-4.7000000000000455;-3.0;6.699999999999999
Albury;6.9;14.1;15.2;;;W;31.0;NNE;WNW;7.0;15.0;100.0;84.0;1005.0;1002.3;8.0;8.0;10.5;13.0;2016;5;26;8.0;True;-16.0;-2.7000000000000455;0.0;2.5
Albury;4.8;14.0;1.2;;;W;35.0;SW;WSW;7.0;15.0;86.0;58.0;1008.5;1007.2;;7.0;8.0;13.7;2016;5;27;8.0;True;-28.0;-1.2999999999999545;;5.699999999999999
Albury;3.8;14.4;0.0;;;W;31.0;;WSW;0.0;17.0;86.0;45.0;1008.9;1009.5;8.0;;8.2;14.3;2016;5;28;17.0;True;-41.0;0.6000000000000227;;6.100000000000001
Albury;0.5;14.1;0.2;;;W;24.0;ESE;SW;6.0;9.0;99.0;54.0;1020.0;1019.8;8.0;5.0;5.2;14.0;2016;5;29;3.0;True;-45.0;-0.20000000000004547;-3.0;8.8
Albury;3.6;14.1;0.0;;;ENE;15.0;SE;;2.0;0.0;89.0;57.0;1027.6;1025.8;;;6.2;13.7;2016;5;30;-2.0;True;-32.0;-1.7999999999999545;;7.499999999999999
Albury;1.8;15.9;0.0;;;SE;19.0;;SE;0.0;13.0;88.0;50.0;1031.1;1027.3;;;6.6;15.6;2016;5;31;13.0;True;-38.0;-3.7999999999999545;;9.0
Albury;3.2;17.3;0.0;;;ESE;15.0;WNW;ESE;4.0;9.0;80.0;53.0;1029.2;1026.1;;;8.0;17.1;2016;6;1;5.0;True;-27.0;-3.1000000000001364;;9.100000000000001
Albury;3.3;18.1;0.0;;;E;13.0;;E;0.0;6.0;85.0;51.0;1027.9;1024.2;;;8.4;17.3;2016;6;2;6.0;True;-34.0;-3.7000000000000455;;8.9
Albury;4.7;13.6;0.0;;;ESE;28.0;SE;;7.0;0.0;73.0;76.0;1025.0;1021.8;8.0;8.0;10.4;11.8;2016;6;3;-7.0;True;3.0;-3.2000000000000455;0.0;1.4000000000000004
Albury;9.8;14.9;11.6;;;SE;30.0;SE;SE;13.0;15.0;95.0;92.0;1015.2;1008.3;8.0;8.0;11.6;13.5;2016;6;4;2.0;False;-3.0;-6.900000000000091;0.0;1.9000000000000004
Albury;10.8;14.6;11.6;;;W;35.0;NW;W;6.0;9.0;97.0;89.0;1006.9;1002.4;8.0;8.0;12.9;14.2;2016;6;5;3.0;True;-8.0;-4.5;0.0;1.299999999999999
Albury;7.2;12.3;1.2;;;W;31.0;WNW;NW;11.0;17.0;99.0;80.0;1004.9;1004.0;8.0;8.0;9.0;11.6;2016;6;6;6.0;True;-19.0;-0.8999999999999773;0.0;2.5999999999999996
Albury;9.0;12.6;3.6;;;WNW;37.0;WNW;NW;17.0;15.0;92.0;81.0;1004.3;1004.9;8.0;8.0;9.8;11.6;2016;6;7;-2.0;True;-11.0;0.6000000000000227;0.0;1.799999999999999
Albury;9.8;14.6;1.8;;;NNE;35.0;NNW;NNE;9.0;17.0;88.0;76.0;1013.1;1010.1;8.0;8.0;11.4;14.0;2016;6;8;8.0;True;-12.0;-3.0;0.0;2.5999999999999996
Albury;11.4;15.7;7.2;;;N;48.0;NNW;WNW;17.0;13.0;80.0;78.0;1005.5;1006.7;8.0;8.0;14.2;13.5;2016;6;9;-4.0;True;-2.0;1.2000000000000455;0.0;-0.6999999999999993
Albury;10.5;13.8;3.0;;;WNW;28.0;WNW;WNW;15.0;19.0;89.0;64.0;1020.0;1020.3;8.0;6.0;10.9;12.5;2016;6;10;4.0;False;-25.0;0.2999999999999545;-2.0;1.5999999999999996
Albury;9.6;13.0;1.2;;;WSW;35.0;WNW;W;13.0;20.0;69.0;67.0;1025.0;1025.9;;1.0;10.7;12.6;2016;6;11;7.0;True;-2.0;0.900000000000091;;1.9000000000000004
Albury;0.4;12.7;0.0;;;SE;15.0;;SE;0.0;7.0;85.0;50.0;1037.5;1036.1;;;4.9;11.2;2016;6;12;7.0;True;-35.0;-1.400000000000091;;6.299999999999999
Albury;-0.6;13.8;0.2;;;E;17.0;;SE;0.0;6.0;88.0;59.0;1039.9;1036.0;;;4.0;13.4;2016;6;13;6.0;True;-29.0;-3.900000000000091;;9.4
Albury;0.9;15.2;0.0;;;E;13.0;NNE;W;6.0;4.0;90.0;58.0;1038.2;1035.2;1.0;;6.6;14.5;2016;6;14;-2.0;True;-32.0;-3.0;;7.9
Albury;0.9;11.4;0.2;;;E;15.0;SSE;E;7.0;6.0;100.0;70.0;1034.8;1030.5;8.0;;3.5;11.0;2016;6;15;-1.0;True;-30.0;-4.2999999999999545;;7.5
Albury;0.0;12.9;0.0;;;ESE;17.0;;ESE;0.0;11.0;95.0;70.0;1026.0;1019.7;;8.0;4.1;12.8;2016;6;16;11.0;True;-25.0;-6.2999999999999545;;8.700000000000001
Albury;4.1;15.9;7.6;;;NNW;24.0;N;WNW;13.0;9.0;97.0;83.0;1014.7;1013.5;8.0;8.0;12.9;14.8;2016;6;17;-4.0;True;-14.0;-1.2000000000000455;0.0;1.9000000000000004
Albury;9.0;17.6;0.2;;;ESE;15.0;;NE;0.0;7.0;100.0;71.0;1018.0;1017.1;7.0;8.0;10.2;16.2;2016;6;18;7.0;True;-29.0;-0.8999999999999773;1.0;6.0
Albury;8.1;14.3;0.2;;;SSE;44.0;NNW;S;2.0;9.0;99.0;74.0;1017.7;1010.8;;1.0;10.0;13.9;2016;6;19;7.0;True;-25.0;-6.900000000000091;;3.9000000000000004
Albury;10.0;16.6;14.4;;;SSE;35.0;W;WSW;7.0;22.0;90.0;83.0;1000.1;998.4;8.0;8.0;11.9;13.9;2016;6;20;15.0;True;-7.0;-1.7000000000000455;0.0;2.0
Albury;8.8;11.6;1.4;;;NNW;41.0;NW;NNW;9.0;24.0;89.0;84.0;1004.9;1003.4;7.0;8.0;10.4;10.4;2016;6;21;15.0;True;-5.0;-1.5;1.0;0.0
Albury;9.1;13.7;12.6;;;WNW;43.0;WNW;WNW;24.0;20.0;89.0;68.0;1005.9;1008.4;8.0;7.0;10.6;12.5;2016;6;22;-4.0;False;-21.0;2.5;-1.0;1.9000000000000004
Albury;9.0;13.2;0.2;;;W;63.0;NNW;N;13.0;17.0;85.0;73.0;1010.3;1005.4;7.0;8.0;10.4;12.5;2016;6;23;4.0;True;-12.0;-4.899999999999977;1.0;2.0999999999999996
Albury;6.6;8.2;4.0;;;W;48.0;WNW;W;28.0;26.0;87.0;85.0;1004.8;1007.6;8.0;6.0;7.0;7.5;2016;6;24;-2.0;True;-2.0;2.800000000000068;-2.0;0.5
Albury;-0.8;10.5;2.6;;;W;30.0;E;W;7.0;20.0;95.0;61.0;1022.9;1021.9;;;2.8;9.9;2016;6;25;13.0;True;-34.0;-1.0;;7.1000000000000005
Albury;-1.3;7.5;0.0;;;ENE;15.0;;SE;0.0;4.0;99.0;79.0;1023.4;1019.0;8.0;;2.3;7.4;2016;6;26;4.0;True;-20.0;-4.399999999999977;;5.1000000000000005
Albury;2.1;10.6;0.2;;;WNW;28.0;;WSW;0.0;20.0;100.0;68.0;1019.5;1018.7;8.0;8.0;2.5;9.9;2016;6;27;20.0;True;-32.0;-0.7999999999999545;0.0;7.4
Albury;2.5;11.8;0.2;;;W;17.0;E;WSW;7.0;6.0;100.0;80.0;1026.9;1026.6;8.0;8.0;6.2;10.9;2016;6;28;-1.0;True;-20.0;-0.3000000000001819;0.0;4.7
Albury;6.2;13.5;0.8;;;ENE;15.0;NE;ENE;9.0;9.0;99.0;75.0;1029.8;1026.4;8.0;8.0;9.5;13.1;2016;6;29;0.0;True;-24.0;-3.3999999999998636;0.0;3.5999999999999996
Albury;3.0;11.2;0.0;;;W;59.0;N;N;15.0;13.0;90.0;82.0;1019.3;1013.2;8.0;8.0;8.5;9.6;2016;6;30;-2.0;False;-8.0;-6.099999999999909;0.0;1.0999999999999996
Albury;5.2;11.4;11.4;;;NW;26.0;WSW;W;9.0;7.0;96.0;76.0;1019.0;1021.4;8.0;8.0;7.3;11.1;2016;7;1;-2.0;True;-20.0;2.3999999999999773;0.0;3.8
Albury;7.2;12.5;0.4;;;WSW;17.0;;W;0.0;11.0;88.0;86.0;1027.7;1026.4;8.0;8.0;9.3;11.6;2016;7;2;11.0;True;-2.0;-1.2999999999999545;0.0;2.299999999999999
Albury;7.9;12.7;0.2;;;W;20.0;ENE;W;6.0;13.0;100.0;82.0;1027.5;1024.7;8.0;7.0;9.7;12.6;2016;7;3;7.0;True;-18.0;-2.7999999999999545;-1.0;2.9000000000000004
Albury;8.2;11.7;0.2;;;E;19.0;;ENE;0.0;13.0;97.0;70.0;1021.1;1016.0;8.0;8.0;9.0;11.6;2016;7;4;13.0;True;-27.0;-5.100000000000023;0.0;2.5999999999999996
Albury;6.7;10.6;1.0;;;WNW;19.0;;SSE;0.0;7.0;92.0;99.0;1011.2;1008.6;8.0;8.0;7.8;8.9;2016;7;5;7.0;True;7.0;-2.6000000000000227;0.0;1.1000000000000005
Albury;7.2;15.4;7.6;;;WSW;43.0;W;WSW;19.0;20.0;80.0;60.0;1010.3;1010.4;;2.0;10.6;15.0;2016;7;6;1.0;True;-20.0;0.10000000000002274;;4.4
Albury;4.0;16.5;0.0;;;SE;30.0;;ESE;0.0;11.0;100.0;58.0;1020.7;1019.1;;5.0;8.3;16.2;2016;7;7;11.0;True;-42.0;-1.6000000000000227;;7.899999999999999
Albury;6.5;11.8;0.2;;;S;17.0;S;E;2.0;2.0;96.0;94.0;1022.7;1020.8;8.0;8.0;9.2;11.5;2016;7;8;0.0;True;-2.0;-1.900000000000091;0.0;2.3000000000000007
Albury;7.0;15.8;2.0;;;NE;13.0;;NNE;0.0;9.0;100.0;76.0;1025.5;1023.1;8.0;8.0;9.0;13.9;2016;7;9;9.0;True;-24.0;-2.3999999999999773;0.0;4.9
